,Date,Open,High,Low,Close,Volume,Range
1143,2019-05-16,0.7687839745247547,0.7870855527827738,0.7856374818767873,0.7950182207773515,0.1936499171728327,0.07173827083905782
1144,2019-05-17,0.7838668376561309,0.813881799326752,0.8068362568237841,0.8228481794202709,0.2275538376587521,0.08953077215723822
1145,2019-05-20,0.8559975594130114,0.8915368268720567,0.8672210291279745,0.9009496376789314,0.24964108227498621,0.1447428794089129
1146,2019-05-21,0.8951608423156254,0.8986434761291029,0.8837978542794698,0.8788507827047172,0.21038100496963005,0.11134305475995519
1147,2019-05-22,0.8700630150149946,0.8803438998326742,0.8837251743250554,0.884192471140351,0.19652125897294315,0.0490702182457695
1148,2019-05-23,0.9021241239523636,0.9278487808184337,0.871369765857902,0.8691970922582415,0.31419105466593045,0.2543768635586506
1149,2019-05-24,0.8737712369254593,0.8940940976869982,0.8793033136704929,0.9038892691210763,0.2068470458310326,0.11143827750173681
1150,2019-05-27,0.8936534230507531,0.9122825589561552,0.9073804596736355,0.9188475187098846,0.19237990060739923,0.07588542100940293
1151,2019-05-28,0.912675516901301,0.9125418885061374,0.9169335556797931,0.9195893997888878,0.33036996134732194,0.043529962972245706
1152,2019-05-29,0.9029564015110969,0.9076034267892201,0.9118202692308652,0.9070422637068403,0.1756488128106019,0.044448796897129106
1153,2019-05-30,0.8954659034824974,0.9143950101564087,0.9159327551458145,0.9227702872485193,0.23257868580894536,0.05334412945677357
1154,2019-05-31,0.9203417549601909,0.9274966154331377,0.9104829067558589,0.9184858164445193,0.24235229155162896,0.11707313500845111
1155,2019-06-03,0.9118248164164289,0.9393194963525568,0.9269778118345546,0.949227513655716,0.1741027056874655,0.10007271923793662
1156,2019-06-04,0.9301164997824212,0.9378648681288382,0.9425812019779451,0.9368196601821432,0.15969077857537273,0.04080806404910506
1157,2019-06-05,0.9301164997824212,0.9378648681288382,0.9425812019779451,0.9368196601821432,0.15969077857537273,0.04080806404910506
1158,2019-06-06,0.9277397777044865,0.9275985019145911,0.9106284413498726,0.903824426860069,0.22926559911651023,0.11691484833235631
1159,2019-06-07,0.8954474805563586,0.9012286160405425,0.8995741445427479,0.9088136494497709,0.16703478741027059,0.06527978948580025
1160,2019-06-10,0.9083385703289015,0.915599539229085,0.9181799362880736,0.9184673417509492,0.16747653230259527,0.04964032001099601
1161,2019-06-11,0.9129529427542122,0.9202878999418378,0.9241118830327073,0.9264239068957998,0.18343456653782442,0.045018284485484686
1162,2019-06-12,0.9134339233534265,0.913264678221487,0.9171972611615842,0.9154070823000608,0.15665378244064054,0.045081975260109125
1163,2019-06-13,0.8970565856438508,0.9075013605549664,0.9082264854952156,0.9168629515841997,0.24732192159028163,0.05660520602313318
1164,2019-06-14,0.9037516519659947,0.9038877733369375,0.9047055582188017,0.9000315246043138,0.21551628934290448,0.05650998328135272
1165,2019-06-17,0.8915264915117684,0.8913236456105313,0.8792396973296412,0.8719978009042355,0.16316951960242962,0.10219359860556453
1166,2019-06-18,0.8606489589421571,0.8696699913988561,0.8762191703202173,0.8755865782905083,0.20182219768083934,0.038718102471762245
1167,2019-06-19,0.8731146993970165,0.8836239603629659,0.8732985104666224,0.8755773418710746,0.2467697404748758,0.09655873476713005
1168,2019-06-20,0.8563212229080741,0.8912217591290779,0.8751090860072028,0.901598783623059,0.2440640530093871,0.1162185997033418
1169,2019-06-21,0.8884932300558854,0.8883401920253389,0.8878556091426719,0.8816328367509791,0.2586416344561016,0.06201932709631042
1170,2019-06-24,0.8696652991617673,0.8746363203591503,0.8815051822038482,0.8770982333223827,0.15328547763666484,0.03729345906970856
1171,2019-06-25,0.8613795488287646,0.8858292473985332,0.8780114421288494,0.8950517201949093,0.16593042517945888,0.08769432632949199
1172,2019-06-26,0.8774980630136198,0.8964752867358523,0.8973996433549036,0.904529178645771,0.18106018774157925,0.05660520602313318
1173,2019-06-27,0.8946428364620806,0.9037581993649073,0.9089543404290179,0.9034163570272662,0.2651573716178907,0.04128293674082979
1174,2019-06-28,0.8946984658941068,0.8964475992452756,0.9006659269434514,0.8936420367173443,0.1678078409718388,0.04514504552614247
1175,2019-07-01,0.8907682663111998,0.8988474269916884,0.9107284868301613,0.9078768799207186,0.15372722252898952,0.018330450607659813
1176,2019-07-02,0.9000896676976824,0.9049256307952664,0.9077989416874623,0.9161674380726341,0.20055218111540588,0.04929219569648874
1177,2019-07-03,0.907829956265231,0.9100680433747692,0.9209639468367588,0.9173637565518782,0.188017669795693,0.0210529700393904
1178,2019-07-04,0.9072102645890667,0.9145247638812386,0.9276239250200167,0.9229278646444021,0.18420762009939262,0.013106167172895023
1179,2019-07-05,0.9138592726711101,0.9168411659440776,0.9047419855386014,0.8977781683995978,0.29304251794588626,0.1006422004945709
1180,2019-07-08,0.8779142017929864,0.8779534803848803,0.8547746387940962,0.8509375071072205,0.2562120375483159,0.14164070369551787
1181,2019-07-09,0.8337478617480989,0.8428645144559386,0.843438332773232,0.850436882045704,0.24434014356709002,0.06119570958148848
1182,2019-07-10,0.8345895310967064,0.8449308173677352,0.8461041724341398,0.8398650766699076,0.18641634456101602,0.05897960747207781
1183,2019-07-11,0.8392687453418648,0.8459129347799459,0.8540832111800931,0.8554445793289756,0.1752070679182772,0.03457094596969697
1184,2019-07-12,0.8466113180561865,0.8534273078624846,0.857558647523144,0.8498062107951456,0.19845389287686363,0.04815261267462796
1185,2019-07-15,0.8491265736585252,0.8495080630532168,0.8564123123951521,0.8564552476323068,0.20364439536167864,0.03875024861579035
1186,2019-07-16,0.8457790404974532,0.8590793288958116,0.863991172859226,0.8702264151613044,0.2651573716178907,0.045081354751519184
1187,2019-07-17,0.8594838055005387,0.8658618616168605,0.8780388076547232,0.8748446972115052,0.2566537824406406,0.019374817219460282
1188,2019-07-18,0.8603807436275628,0.8603951527485603,0.8655288009799933,0.8580411631054872,0.2751518498067366,0.044226819446409854
1189,2019-07-19,0.8515679581542561,0.853575520532073,0.8322111358462196,0.8250922973508505,0.2462727774710105,0.13685976098532066
1190,2019-07-22,0.8080859703538241,0.8086930587059926,0.814369626354496,0.8115437312396077,0.2849254555494202,0.045588386250711196
1191,2019-07-23,0.804276060771234,0.8086930587059926,0.8146516355682349,0.8087337843194777,0.253395913859746,0.04460708990494407
1192,2019-07-24,0.7950655594446996,0.8015769992972064,0.8013682830263402,0.797651935701867,0.22816123688569853,0.06651459524944264
1193,2019-07-25,0.7891379288614413,0.8018828366412454,0.8031060002880466,0.7941002876088954,0.3057426836002209,0.061512909773989335
1194,2019-07-26,0.7811942667991456,0.7919128976192973,0.7977744992906906,0.8000630492086278,0.28862506902263946,0.0459995744995305
1195,2019-07-29,0.7923005114539059,0.7925338027063156,0.7872843955962279,0.7824248988887306,0.2666482606294865,0.08462307473810221
1196,2019-07-30,0.7749521851086465,0.7844727235276354,0.7727727878535409,0.7631731201279484,0.26454997239094424,0.1075755608712722
1197,2019-07-31,0.7417257433276081,0.7618367702978281,0.7594439443782832,0.7692193785884192,0.2963556046383214,0.07661320160557347
1198,2019-08-01,0.7465622728274126,0.7491336565945301,0.7378993673718739,0.7436244813628077,0.276035339591386,0.10817719460365588
1199,2019-08-02,0.7225371218345917,0.7497637902273666,0.7320674661075282,0.7468423182095789,0.302263942573164,0.1306232634145048
1200,2019-08-05,0.7161563272176372,0.7156013851235608,0.7199940650344767,0.7218501993606574,0.2797349530646052,0.055908970057561264
1201,2019-08-06,0.7012864087729329,0.7383484533806401,0.725671369910883,0.7377358002982193,0.2859745996686914,0.11387574288499462
1202,2019-08-07,0.7276787106517633,0.7303986689820323,0.7296928739591071,0.7205334327788318,0.30287134180011044,0.07271956085310363
1203,2019-08-08,0.7167852312816239,0.7456682838992117,0.7309756837068244,0.7533524341052915,0.2664273881833242,0.12042882647144272
1204,2019-08-09,0.7516854387184457,0.7685358773353028,0.7709803395400869,0.7676707741694051,0.2971286581998896,0.05935987793061202
1205,2019-08-12,0.7516854387184457,0.7685358773353028,0.7709803395400869,0.7676707741694051,0.2971286581998896,0.05935987793061202
1206,2019-08-13,0.761210393001726,0.7619480650779,0.7416477493151004,0.7335811939223957,0.34489232468249587,0.13891819059550745
1207,2019-08-14,0.7360293009551087,0.7493931658973125,0.7478345162524214,0.7527867850219028,0.2824406405300939,0.07449293641481651
1208,2019-08-15,0.7360293009551087,0.7493931658973125,0.7478345162524214,0.7527867850219028,0.2824406405300939,0.07449293641481651
1209,2019-08-16,0.7435013760575688,0.7476327003295549,0.7457783624571763,0.7561993304125612,0.2600220872446163,0.07563251943667729
1210,2019-08-19,0.7529614903705069,0.7621333772429273,0.7664403079977471,0.7573308066307975,0.20403092214246274,0.05328167336761114
1211,2019-08-20,0.7472466250718686,0.7490502309109568,0.756878150197664,0.7504868813435877,0.2455549420209829,0.04185242432918537
1212,2019-08-21,0.7387851365580804,0.7412486610350586,0.7425668081007384,0.7322551909211368,0.3080618442849255,0.0649947417690465
1213,2019-08-22,0.7179133576194072,0.7179085567874595,0.7082938333663489,0.6993619291533717,0.3689674213141911,0.10450491712503435
1214,2019-08-23,0.6798689886667539,0.7094397556364089,0.6935275819357969,0.715683312891443,0.36836002208724467,0.1269503780907325
1215,2019-08-26,0.735483661637109,0.7479383579207937,0.7152539461708352,0.7580632695295029,0.37774710104914416,0.18289149429231957
1216,2019-08-27,0.7551346595516435,0.7611789473212933,0.768560256458303,0.766873107342666,0.37857537272225295,0.042643889368260204
1217,2019-08-28,0.7541636690664548,0.7589367423962095,0.7573058705102385,0.7558839938599309,0.3036996134732192,0.07414419792343832
1218,2019-08-29,0.7346976217205277,0.738820962339026,0.7454327369025855,0.7377450385723556,0.35886250690226396,0.04672735509570104
1219,2019-08-30,0.7331717795295165,0.7428051738871091,0.7367711576513707,0.75164607052953,0.34688017669795695,0.09047990969553578
1220,2019-09-02,0.7331717795295165,0.7428051738871091,0.7367711576513707,0.75164607052953,0.34688017669795695,0.09047990969553578
1221,2019-09-03,0.72820592889313,0.7288883025653166,0.7181927314319185,0.7098504175745906,0.26670347874102707,0.1075755545395532
1222,2019-09-04,0.6966626445577484,0.7087356046186171,0.7133978796968918,0.7185211526854409,0.2809497515184981,0.055402552735239044
1223,2019-09-05,0.709710872032391,0.7201044336712867,0.7260717246975836,0.7191239310621309,0.32893429044726674,0.05014673100159693
1224,2019-09-06,0.7139369203943482,0.7269517552314719,0.7354337951763645,0.737355623339284,0.2745444505797902,0.04096573654833009
1225,2019-09-09,0.7237208776044008,0.7402571316179862,0.7395006136531299,0.7478995358412124,0.22777471010491443,0.07227621379681476
1226,2019-09-10,0.7237208776044008,0.7402571316179862,0.7395006136531299,0.7478995358412124,0.22777471010491443,0.07227621379681476
1227,2019-09-11,0.7406993028124451,0.7450660193628733,0.7616730001130532,0.7539552124819815,0.3794036443953617,0.011554775393622697
1228,2019-09-12,0.7462107946163372,0.7500602174196656,0.7531752591877998,0.7441437628787588,0.3044726670347874,0.05818813610128398
1229,2019-09-13,0.7329868289609092,0.7505605973276717,0.7496815191128012,0.7614111525653156,0.34472667034787413,0.07205485685468659
1230,2019-09-16,0.7344756440480849,0.7446769360880607,0.7537666413215143,0.7479830327019517,0.2399226946438432,0.03773680612599627
1231,2019-09-17,0.7354466345332735,0.7349294068734566,0.7225234318952967,0.7135040372218706,0.26615129762562123,0.11314734811195316
1232,2019-09-18,0.711902464139667,0.7136279180470775,0.724042758103753,0.7177792716064377,0.28669243511871895,0.03507797746889012
1233,2019-09-19,0.706797900576825,0.7062246618449322,0.699550510547156,0.6925830278880338,0.35483158475980126,0.09500734298785657
1234,2019-09-20,0.6885986924951366,0.8056817360243016,0.7033262580162565,0.7981898718175493,0.7491993373826615,0.421692572819069
1235,2019-09-23,0.8358009221804763,0.8636750335260512,0.8453215864485899,0.8586531797563131,0.48746548868028716,0.12574771847111704
1236,2019-09-24,0.8446785494736311,0.8562996464204049,0.8576679331218169,0.8564275365193035,0.35985643290999453,0.05758650236890145
1237,2019-09-25,0.8398974681542946,0.8396030926232052,0.8352680901754432,0.8289779365961836,0.3473771397018222,0.07848179990906681
1238,2019-09-26,0.8223271641365928,0.8481088116637727,0.8444117677813368,0.8532745419335399,0.466316951960243,0.07572712800158797
1239,2019-09-27,0.8383253883211319,0.8449121768170549,0.8504894274444434,0.8423689253115436,0.35891772501380453,0.043656717681183344
1240,2019-09-30,0.8262667555093741,0.8290958558037345,0.8306644441118896,0.8353302933351487,0.41789066813914966,0.05859994485869438
1241,2019-10-01,0.8307518067981032,0.8376109868491637,0.8046619321407618,0.8140847091745453,0.7208172280508007,0.17817424235674678
1242,2019-10-02,0.8307518067981032,0.8376109868491637,0.8046619321407618,0.8140847091745453,0.7208172280508007,0.17817424235674678
1243,2019-10-03,0.7950285323408646,0.8035506461264899,0.8063813474901576,0.8055715514595778,0.5618442849254556,0.05581436149265058
1244,2019-10-04,0.807272296972787,0.809091372379745,0.7883669378785463,0.7797448163967775,0.5127001656543346,0.13742986908226848
1245,2019-10-07,0.7717155501580173,0.7782461254485467,0.7800513371915656,0.7707774011877315,0.40485919381557156,0.06097372579904793
1246,2019-10-08,0.7717155501580173,0.7782461254485467,0.7800513371915656,0.7707774011877315,0.40485919381557156,0.06097372579904793
1247,2019-10-09,0.7637164380657477,0.7945072679296772,0.7759571531889269,0.805441687031401,0.4092214246272778,0.1307809422454477
1248,2019-10-10,0.7873068461015063,0.7892721992676608,0.7975015536905143,0.790835903288525,0.3103257868580895,0.037926631100967265
1249,2019-10-11,0.7830900101273714,0.8021608048887863,0.7940170537339006,0.803911557305957,0.4073992269464385,0.09408911690812395
1250,2019-10-14,0.7975531797330775,0.8128254847767857,0.8123315979667396,0.8106071416167178,0.3244616234124793,0.0667996492979154
1251,2019-10-15,0.8021675521583878,0.8205899551572446,0.8218027739000977,0.8267707680527441,0.29122032026504696,0.06037270624353633
1252,2019-10-16,0.8214210154712522,0.8240553297056852,0.8343582715081901,0.8333920919221993,0.29458862506902267,0.028524279705572256
1253,2019-10-17,0.8216706266081508,0.8459313937247039,0.8395534780299179,0.8560843070928053,0.44041965764770846,0.08519255599473763
1254,2019-10-18,0.8427549914293926,0.8617942243852033,0.8602063617765627,0.8700873124589916,0.4712313638873551,0.06752742989408594
1255,2019-10-21,0.8427549914293926,0.8617942243852033,0.8602063617765627,0.8700873124589916,0.4712313638873551,0.06752742989408594
1256,2019-10-22,0.8569685498982,0.8672886207440802,0.8639366183123003,0.8564552476323068,0.47907233572611824,0.07332058040861524
1257,2019-10-23,0.8456957776009717,0.8556602823886281,0.860433816443376,0.859376404380882,0.3667586968525677,0.04577759704881125
1258,2019-10-24,0.8578008274569333,0.8608490230093875,0.8568400327077264,0.8553887935812396,0.38680287134180014,0.07601156154146964
1259,2019-10-25,0.8549340936435188,0.8547894597564898,0.848851753843388,0.8556300495987263,0.44837106570955276,0.08310382910285799
1260,2019-10-28,0.8549340936435188,0.8547894597564898,0.848851753843388,0.8556300495987263,0.44837106570955276,0.08310382910285799
1261,2019-10-29,0.8545271672519741,0.8849026865733973,0.8737079288668861,0.8932710961778427,0.5255107675317504,0.09950323164958104
1262,2019-10-30,0.8989060913299247,0.898717673266858,0.902294538750581,0.9038892691210763,0.4004417448923247,0.04723438659489419
1263,2019-10-31,0.900117482413695,0.9100309438793308,0.9151501691602646,0.9100748120447248,0.781225842076201,0.041156182031892155
